category,brand,sub_category,product_description,market,review_title,review_text,review_rating
Fabric Care,Downy,Fabric Enhancer,DOWNY LIQ CLEAN BREEZE 40LD  34OZ,US,Downy Softness,"I used to stay away from scented laundry products due to my children\u2019s sensitive skin, but they are older now and I am slowly reintroducing products. Downy\u2019s smell is so fresh and pleasant. It is not too overpowering, and has not caused an issue with skin sensitivity. It has made our clothes feel soft and clean. I am back on the Downy train! [This review was collected as part of a promotion.]",5.0
Fabric Care,Tide,Laundry,"Tide Pods Laundry Detergent Pacs, Original Scent, 81 Count",US,,Great Item,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Complete Actionpacs Dishwasher Detergent, Fresh, 77 Count",US,Five Stars,"Arrived soon, product is as expected.",5.0
Home Care,Swiffer,SURFACE CARE,Swiffer LAVENDER & VANILLA  WET CLOTHS REFILL,US,Five Stars,"yup, these work well!",5.0
Home Care,Swiffer,Surface Care,Swiffer Wetjet Floor Mop Starter Kit (Packaging May Vary),US,Too Costly Considering the Result.,"If you have a relatively clean floor with a few small areas that really need cleaning the WetJet is fine. If you have a dirty floor you'll use a box of pads cleaning the floor and it's still not clean, I prefer a mop and bucket to really clean an area.",2.0
Fabric Care,Downy,Fabric Enhancer,"Downy Infusions Fabric Softener, Citrus Spice, 41 Oz, 48 Loads",US,New clothes,"I know I'm going to love this new downy in lavender which is one of my favorite scents. This will have my clothes fit the way they did when I purchased them and that makes me excited and it heightened my senses. No fading, no little fuzz ball and no stretching of your clothes.This can be use daily.",5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Gel Dishwasher Detergent, Lemon Scent, 120 Oz",US,This product is easy to use,"Love this product, easy to use,does a great job cleaning dishes, and has a great smell.",5.0
Fabric Care,Downy,Fabric Enhancer,"Ultra Downy Infusions Cashmere Glow Liquid Fabric Conditioner, 41 Fl Oz",US,Downey Infusions Cashmere Glow,"Heard this was going to be discontinued, so I bought ten bottles because I LOVE the scent!",5.0
Fabric Care,Tide,Laundry,"Tide Smart Pouch Original Scent He Turbo Clean Liquid Laundry Detergent, Pa",US,Five Stars,Love this laundry soap.,5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze He Turbo Laundry Detergent Pacs Tub, Botanical Rain,",US,Love TIDE PODS,"Best detergent to use. If I have a really bad stain, I cut open a pod, mix it up and apply with a soft tooth brush, leave it to dry and later come back and use toothbrush again to apply and rub with water until stain is hopefully gone and I can then put it in washer. Easy, and no extra stain remover to buy.",5.0
Home Care,Febreze,Air Care,"Febreze Noticeables Air Freshener Refill, Meadows and Rain, 1.758 Ounce, 2 Count",US,NICE! GREAT PRICE!,"As discribed, great product!",5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Complete Actionpacs Dishwasher Detergent, Fresh, 77 Count",US,Great hard working stuff!,This is a step up from the regular Cascade I've been using. Eliminates having to rinse dishes before sticking them into the dishwasher.,5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze Odor Defense Laundry Detergent Pacs, Active Fresh Sc",US,Five Stars,works good and no mess.,5.0
Fabric Care,Tide,Laundry,"Tide Brights And Whites Rescue Laundry Pacs In-Wash Detergent Booster, 27 C",US,The overpowering scent ruined any positive effect these may have ...,The overpowering scent ruined any positive effect these may have had. I used them with the baby's laundry & four washes later they still stink too much for her to wear. There is no reason for these to be scented.,1.0
Home Care,Dawn,Hand Dishwashing,"Dawn Ultra Dishwashing Liquid Original Scent, 34.2 Fl Oz",US,clean clothes,i use to buy generic detergent when my husband retired and started the shopping he came home with Tide i really didn't think there was a difference but boy was i wrong you should give Tide a try,5.0
Home Care,Febreze,Air Care,"Febreze Car Vent Clip Heavy Duty Crisp Clean Air Freshener (1 Count, 0.06 oz)",US,FEBREZE CAR VENTS,"SMELL WONDERFUL, GOT THEM FOR MY WIFES CAR, SHE LOVES IT, THANKS",5.0
Home Care,Swiffer,Surface Care,"Swiffer Dust And Shine Furniture And Multi-Surface Spray, Lavender, 9.7 Oz",US,easier shopping,nice to have it delivered to home and fast service,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Lemon Scent w/Shine Shield Dishwasher Detergent, 75 Oz",US,Clean Dishes,"I have used Cascade for as long as I can remember and it has always been the best. If it is good, don't fix it! [This review was collected as part of a promotion.]",5.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,Amazingly thorough clean,"We have just finished using our 1st package of Cascade Platinum with Dawn. We were impressed at how the dishes came out after the 1st wash! It also left a clean scent in our tiny kitchen while the dishwasher was running. We didn't need a spot rinse either. We just purchased a package of Platinum with Clorox, so we will compare the 2. We have used Cascade 95% of the time since our dishwasher purchase 13 years ago. Cascade Fan [This review was collected as part of a promotion.]",5.0
Home Care,Febreze,Air Care,"Febreze NOTICEables April Fresh Clean Breeze Scented Oil Refill Air Fresheners, .87 fl oz, 2 count",US,Freshens the whole house.,My house smells so good when you first walk in and it stays fresh.,4.0
Home Care,Dawn,Hand Dishwashing,"Dawn Dish Soap, Direct Dishwashing Foam Refill, Fresh Rapids Scent, 30.9 Fl Oz",US,Save money and soap with this foaming refill.,"While this is just the refill, it has to be used with the Dawn foaming dishwashing dispenser. I love this produce because the foaming dish soap is much easier to dispense just the right amount, and it's pre-foamed so it spreads on dishes more easily. This refill bottle is good for about three refills, so it is environment in that you're not throwing away the entire dispenser. The only problem is that 1) YOU cannot use standard Dawn as a replacement for the foaming dispenser, and 2) you cannot use this refill as standard dish soap. Otherwise terrific product.",5.0
Fabric Care,Tide,LAUNDRY,Tide PODS Ocean Mist HE Turbo Laundry Detergent Pacs 81-load Tub,US,No mess,"I love Tide pods, I just have to drop one or two in and it is fast and easy and no messy liquid soap running all over the place.",5.0
Home Care,Cascade,Auto Dishwashing,Cascade Complete All-in-1 Gel Dishwasher Detergent with Bleach Hydroclean A,US,My little ones like to help and these make life easier,Much easier than powder. My little ones like to help and these make life easier. thanks for the great product!!,5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze He Turbo Laundry Detergent Pacs Tub, Botanical Rain,",US,Easy to use just pop one in the washer,"Easy to use just pop one in the washer, no measuring , no powders to get caked on your clothes,they leave a nice smell. Been using them for a couple of years now. Life can't get any easier than that.",5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Fresh Scent Dishwashing Detergent Action Pacs, 105 Count",US,Five Stars,Perfect and exactly what I wanted,5.0
Home Care,Cascade,Auto Dishwashing,Cascade Platinum ActionPacs Dishwasher Detergent Fresh Scent 64 Count,US,but washes much better and can be ordered from the dash button,"more costly than the gel, but washes much better and can be ordered from the dash button!",5.0
Home Care,Cascade,Auto Dishwashing,Cascade Platinum ActionPacs Dishwasher Detergent Fresh Scent 64 Count,US,Works great,"I was hesitant to purchase this because it is more expensive than the dishwasher packs I had been using, but this product is well worth the money! All of my dishes come clean, and the dishwasher even smells clean after using these.",5.0
Home Care,Swiffer,Surface Care,"Swiffer 180 Dusters Starter Kit, Unscented, with 5 Refills",US,Five Stars,"Great value, thanks for the coupon!",5.0
